image,label
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030730241_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030730241_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record005\Camera 6\170927_064416934_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064416934_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 6\171206_054014544_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054014544_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record005\Camera 6\170927_064341178_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064341178_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record002\Camera 6\170927_063953880_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_063953880_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record006\Camera 5\171206_030359355_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030359355_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 6\171206_054013332_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054013332_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 5\171206_054501849_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054501849_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record002\Camera 5\171206_054258124_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054258124_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 6\170927_064543818_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064543818_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 5\171206_054005906_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054005906_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030625520_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030625520_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 6\171206_054433873_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054433873_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record004\Camera 5\171206_054623795_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054623795_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030643002_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030643002_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record005\Camera 5\171206_054749068_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054749068_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 6\171206_030019167_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030019167_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 6\171206_054850285_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054850285_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record003\Camera 6\170927_064057486_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064057486_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030839114_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030839114_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030830313_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030830313_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 6\171206_054857075_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054857075_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record003\Camera 6\170927_064042683_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064042683_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record002\Camera 6\171206_054241790_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054241790_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 5\170927_064639335_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064639335_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record002\Camera 6\170927_063935098_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_063935098_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 5\171206_054422001_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054422001_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 6\171206_054916322_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054916322_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record006\Camera 5\171206_030401839_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030401839_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 6\171206_054520263_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054520263_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record001\Camera 6\171206_025756075_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record001\Camera 6\171206_025756075_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record007\Camera 5\171206_055133438_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055133438_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 5\171206_054940971_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054940971_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record006\Camera 5\170927_064501635_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064501635_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record005\Camera 5\170927_064400625_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064400625_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record001\Camera 6\170927_063826843_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record001\Camera 6\170927_063826843_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 5\171206_030142932_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030142932_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 5\171206_054203902_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054203902_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record006\Camera 5\171206_030338456_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030338456_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record007\Camera 6\171206_055121012_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055121012_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record007\Camera 6\171206_055211972_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055211972_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record004\Camera 5\170927_064154363_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064154363_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 5\171206_030038571_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030038571_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 6\171206_054101947_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054101947_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 5\171206_054507622_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054507622_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030810771_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030810771_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 6\171206_054909518_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054909518_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 6\171206_030045545_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030045545_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 6\171206_030050962_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030050962_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 5\171206_054858050_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054858050_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 5\171206_030005652_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030005652_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030716448_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030716448_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030801765_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030801765_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record001\Camera 5\170927_063813228_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record001\Camera 5\170927_063813228_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030739863_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030739863_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 5\170927_064710624_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064710624_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030747778_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030747778_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 6\171206_054419741_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054419741_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030841660_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030841660_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record001\Camera 6\170927_063831192_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record001\Camera 6\170927_063831192_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record006\Camera 5\171206_030517131_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030517131_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 5\171206_054026967_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054026967_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record002\Camera 5\170927_063939152_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_063939152_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 5\171206_054011010_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054011010_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030615958_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030615958_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record005\Camera 6\171206_054730890_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054730890_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record003\Camera 5\171206_054415673_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054415673_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 6\171206_054134422_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054134422_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030636000_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030636000_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 5\171206_055003635_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055003635_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record005\Camera 6\170927_064408785_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064408785_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 6\171206_030055721_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030055721_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 5\171206_054008931_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054008931_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 6\171206_054818828_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054818828_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 5\171206_030726024_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030726024_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record006\Camera 5\171206_055042143_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055042143_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 5\171206_054031411_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054031411_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record006\Camera 5\170927_064511598_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064511598_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record008\Camera 6\171206_030632987_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030632987_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 5\170927_064606505_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064606505_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record002\Camera 6\171206_054242879_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054242879_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record006\Camera 6\171206_030435316_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030435316_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 6\171206_054040803_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054040803_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record003\Camera 5\170927_064031446_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064031446_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record007\Camera 5\170927_064643358_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064643358_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record001\Camera 5\171206_054026159_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054026159_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record004\Camera 5\171206_030233519_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record004\Camera 5\171206_030233519_Camera_5_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 6\171206_030144623_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030144623_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road03\Record003\Camera 6\171206_030009929_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030009929_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road02\Record002\Camera 6\170927_063952590_Camera_6.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_063952590_Camera_6_bin.png
D:\BaiduAILessons\Project1\TrainDataSet\Image_Data\Road04\Record002\Camera 5\171206_054313349_Camera_5.jpg,D:\BaiduAILessons\Project1\TrainDataSet\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054313349_Camera_5_bin.png
